,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
501,when we rearranged furniture in our flat and got stuck in a chair,anger,joy,joy,fear,fear
502,i am feeling stressed and more than a bit anxious,anger,fear,sadness,fear,sadness
503,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,joy,joy,joy,joy
504,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,joy,joy,joy
505,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,joy,joy,joy,joy
506,i feel somewhat fake in the group,sadness,sadness,sadness,joy,sadness
507,i was feeling particularly pissed off and wanted to go to a party,anger,anger,anger,anger,anger
508,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,sadness,sadness,joy,sadness
509,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,sadness,sadness,sadness,sadness
510,i feel perfectly mellow,joy,joy,joy,joy,joy
511,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,joy,joy,joy,joy
512,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,joy,joy,fear,joy
513,i feel for my sweet boy,love,love,love,love,joy
514,i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,sadness,sadness,fear
515,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,joy,joy,sadness,joy
516,im feeling better so hopefully things start falling back into the old routine,joy,joy,sadness,joy,joy
517,i hope you feel incredibly cool now,joy,joy,joy,joy,joy
518,i watched the news at the tv,anger,joy,joy,joy,anger
519,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,joy,joy,sadness,joy
520,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,joy,anger,sadness
521,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,anger,anger,sadness,sadness
522,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,fear,fear,fear
523,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,joy,joy,fear,anger
524,i am feeling profoundly peaceful,joy,joy,joy,joy,joy
525,i feel bad then for not accepting who i am,sadness,sadness,sadness,sadness,sadness
526,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,sadness,sadness,sadness,fear
527,i made that make me feel dumb and dumber,sadness,sadness,sadness,sadness,sadness
528,i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,anger,anger,anger
529,i feel like my sweet company is finally coming together,love,joy,joy,joy,joy
530,im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,joy,joy,joy,joy
531,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,joy,joy,surprise,joy
532,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,joy,joy,joy,joy
533,i feel fine now even though ive just burned the dinner oops,joy,joy,joy,joy,joy
534,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,joy,joy,joy,joy
535,i feel like but im not very fond of that word,love,love,love,joy,love
536,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,fear,fear,sadness,fear
537,i feel so damn agitated,anger,anger,anger,anger,anger
538,i feel confident around him and i am always there if he needs help,joy,joy,joy,joy,joy
539,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,sadness,sadness,sadness,sadness
540,i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,joy,joy,joy,joy
541,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,joy,surprise,joy
542,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,joy,joy,joy,joy
543,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,surprise,surprise,surprise,surprise
544,i feel a bit dull by it all,sadness,sadness,sadness,sadness,sadness
545,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,anger,joy,joy,anger
546,i feel so blessed to be able to share it with you all,joy,joy,joy,joy,joy
547,i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,joy,joy,joy,joy
548,i say i want to be more of people person but i feel very mellow right now,joy,joy,joy,joy,joy
549,i pull out one of my favorite books to make myself feel miserable,sadness,sadness,sadness,sadness,sadness
550,i feel convinced that im going to shy away from whatever is really good for me,joy,joy,joy,joy,joy
551,i feel kind of awkward about doing this here goes,sadness,sadness,sadness,fear,sadness
552,i feel like i should not be surprised at this development,surprise,surprise,surprise,surprise,surprise
553,i am of snuffling and feeling dull,sadness,sadness,sadness,sadness,sadness
554,i need to feel creative and productive,joy,joy,joy,joy,joy
555,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,joy,joy,joy,joy
556,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,sadness,sadness,sadness,sadness
557,i am at the point of feeling resentful toward him and i don t want to be,anger,anger,anger,anger,anger
558,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,joy,joy,fear,joy
559,i feel really inspired,joy,joy,joy,joy,joy
560,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,joy,joy,joy,joy
561,i can sit here and cry and feel wronged but it wont change the outcome,anger,anger,anger,sadness,anger
562,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,sadness,sadness,fear,sadness
563,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,joy,joy,joy
564,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,anger,sadness,sadness,sadness
565,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,sadness,sadness,sadness,sadness,sadness
566,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,sadness,sadness,joy,sadness
567,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,sadness,sadness,joy,sadness
568,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,sadness,sadness,love,sadness
569,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,joy,joy,joy
570,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,joy,joy,joy,joy
571,i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,sadness,sadness,sadness,sadness
572,i don t feel well enough to cook,joy,joy,joy,joy,joy
573,i feel so bad about it and hes stood there bewildered,sadness,sadness,sadness,surprise,fear
574,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,love,love,joy,love
575,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,joy,joy,joy,love
576,i feel accepted and loved by a community of derby girls that i helped to create,joy,love,love,joy,joy
577,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,anger,anger,sadness,anger
578,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,fear,fear,sadness,fear
579,i am feeling very thankful,joy,joy,joy,joy,joy
580,i feel privileged to have played against him,joy,joy,joy,joy,joy
581,i read it at a time amp place where i was feeling less than perfect,joy,joy,joy,sadness,joy
582,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,sadness,sadness,sadness,sadness
583,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,joy,joy,joy,joy
584,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,sadness,joy,sadness
585,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,fear,fear,fear,joy,fear
586,i found myself feeling inhibited and shushing her quite a lot,sadness,sadness,fear,love,sadness
587,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,sadness,sadness,fear,sadness
588,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,sadness,sadness,joy,sadness
589,i feel a lot better about the way i wrote this bit of the code,joy,joy,joy,joy,joy
590,i was supposed to feel sympathy for emma im afraid i failed,fear,fear,fear,sadness,fear
591,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,sadness,sadness,sadness,fear,fear
592,i have no energy to get angry or upset anymore i just feel a little resigned,sadness,sadness,anger,sadness,sadness
593,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,sadness,sadness,joy,love
594,i am feeling so emotional about your brothers arrival,sadness,sadness,sadness,sadness,sadness
595,im even feeling liked by the girls who hate pretty much everyone,love,love,love,sadness,love
596,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,joy,joy,joy,surprise
597,i feel is valuable and i want to share,joy,joy,joy,joy,joy
598,i feel so unloved without you next to me but when im with you,sadness,sadness,sadness,joy,sadness
599,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,fear,fear,joy,fear
600,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,sadness,sadness,sadness,sadness
601,im feeling greedy for right now,anger,anger,anger,love,anger
602,i justified in feeling slighted or am i just being ungrateful,sadness,sadness,sadness,sadness,sadness
603,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,anger,anger,sadness,anger
604,i feel like i fucked up big time but i have to protect a and myself,anger,anger,anger,sadness,anger
605,i feel like my mind is blank and empty,sadness,sadness,sadness,sadness,sadness
606,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,joy,joy,sadness,joy
607,i listen to the advice of my eating disorder will i actually feel better,joy,joy,joy,joy,joy
608,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,love,love,joy,love
609,im feeling a lot more optimistic about my future,joy,joy,joy,joy,joy
610,i feel pissed off and angry,anger,anger,anger,anger,anger
611,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,sadness,sadness,sadness,anger,sadness
612,im feeling so completely mellow and perfect tonight,joy,joy,joy,joy,joy
613,i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,surprise,surprise,fear,surprise
614,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,love,love,love,love
615,i feel that the packaging is really lovely and the product itself just does everything you ask,love,love,love,joy,love
616,i feel ive ignored it too long this year,sadness,sadness,sadness,sadness,sadness
617,i know different because i feel in your hugs and kisses that im perfect just the way i am,joy,joy,joy,joy,joy
618,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,joy,joy,joy,joy
619,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,joy,joy,joy,joy
620,i too feel a sense of melancholy for them,sadness,sadness,sadness,sadness,sadness
621,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,sadness,sadness,joy,love
622,i don t feel brave though,joy,joy,joy,fear,joy
623,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,fear,fear,fear,fear
624,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,anger,anger,sadness,anger
625,i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,fear,fear,joy,fear
626,i remember feeling so frightened that i could feel emotions at that high a level,fear,fear,fear,fear,fear
627,i feel inside coz i m so fucking horny,love,love,love,love,love
628,i have tested positive but i have never taken drugs and i feel innocent says martina,joy,joy,joy,sadness,joy
629,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,love,love,sadness,love
630,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,joy,joy,love,love
631,i feel no need to work up acceptable conversation fodder,joy,joy,joy,joy,joy
632,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,fear,fear,fear,fear,fear
633,i really like the color scheme since it makes me feel peaceful clean and simple,joy,joy,joy,joy,joy
634,i feels so lame,sadness,sadness,sadness,sadness,sadness
635,i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,joy,joy,joy,joy
636,i feel so fearless in these post grieving days,joy,joy,joy,joy,joy
637,i feel so blessed to be married to him because he loves his stepchildren,joy,love,joy,love,love
638,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,joy,joy,joy,joy
639,i feel more faithful than ever,joy,joy,joy,love,love
640,i am feeling relieved to feel myself again,joy,joy,joy,joy,joy
641,i sometimes feel a bit unwelcome,sadness,sadness,sadness,sadness,sadness
642,i feel complacent at the moment,joy,joy,joy,sadness,joy
643,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,joy,joy,love,love
644,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,joy,joy,love,joy
645,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,joy,joy,joy,joy
646,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,joy,joy,joy,joy
647,i feel somewhat safe to give hosting a try,joy,joy,joy,joy,joy
648,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,anger,anger,joy,anger
649,i never feel lonely as long as people love and support my work,sadness,sadness,sadness,joy,sadness
650,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,joy,joy,joy,love
651,i suspect his reasoning may simply be to lull apple into feeling complacent,joy,joy,joy,joy,joy
652,i feel so exhausted by a,sadness,sadness,sadness,sadness,sadness
653,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,joy,joy,joy,joy
654,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,joy,joy,sadness,anger
655,i feel inspired so many thing i want to write down,joy,joy,joy,sadness,joy
656,im very hurt and i feel unimportant,sadness,sadness,sadness,sadness,sadness
657,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,anger,sadness,sadness,sadness,anger
658,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,fear,fear,sadness,fear
659,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,joy,joy,joy,joy
660,i was playing a sport in an advanced pe class and many of the people were not advanced,anger,joy,joy,joy,joy
661,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,sadness,sadness,sadness,sadness,sadness
662,i feel so greedy of holidays and forgetting my responsibilities,anger,anger,anger,love,anger
663,i mean i feel like a broke record sometimes,sadness,sadness,sadness,sadness,sadness
664,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,anger,anger,anger,sadness,anger
665,i feel dissatisfied and more accustomed to healing,anger,anger,anger,sadness,anger
666,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,fear,joy,joy,fear,fear
667,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,sadness,sadness,sadness,anger,sadness
668,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,fear,fear,fear,sadness,fear
669,i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,sadness,sadness,sadness,sadness,sadness
670,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,love,love,love,joy,love
671,i feel thats just strange on wotcs behalf,surprise,fear,fear,surprise,fear
672,i take a walk in the park feeling joyful,joy,joy,joy,joy,joy
673,i feel calm silent and protected by the definiteness of this existence,joy,joy,joy,joy,joy
674,i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,joy,joy,joy
675,i feel safe with berry,joy,joy,joy,joy,joy
676,im feeling envious already,anger,anger,anger,sadness,anger
677,i suck up is the boring dull town and the feeling being missed by my family and bf,sadness,sadness,sadness,sadness,sadness
678,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,joy,joy,joy,joy
679,i feel like an emotional cutter,sadness,sadness,sadness,sadness,sadness
680,i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,sadness,sadness,sadness,sadness,sadness
681,i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,surprise,surprise,surprise,joy,surprise
682,i feel that sometimes im not talented enough,joy,joy,joy,joy,joy
683,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,sadness,sadness,sadness,anger,sadness
684,i mention my oldest child before my youngest will her feelings be hurt,sadness,sadness,sadness,sadness,sadness
685,i woke up today feeling kind of strange,fear,fear,fear,fear,fear
686,im sick of feeling unimportant like nobody needs me,sadness,sadness,sadness,sadness,sadness
687,i am feeling quite distressed and dejected over my battle with insomnia,fear,fear,fear,sadness,fear
688,i feel hated in cempaka,sadness,anger,anger,sadness,anger
689,i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,sadness,sadness,anger,sadness
690,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,sadness,sadness,sadness,sadness,sadness
691,ive been feeling a little defeated maybe even over looked,sadness,sadness,sadness,sadness,sadness
692,i feel shy because of what i am wearing,fear,fear,fear,fear,fear
693,i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,sadness,anger,anger,love,sadness
694,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,fear,fear,fear,sadness,fear
695,i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,joy,joy,joy,joy,joy
696,i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,sadness,sadness,sadness
697,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,fear,fear,joy,sadness,fear
698,i only do unwillingly and always leaves me feeling grouchy and unsettled,anger,anger,anger,sadness,anger
699,i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,joy,joy,joy,sadness,joy
700,i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,anger,joy,joy,joy,anger
701,i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,joy,joy,joy,fear,joy
702,i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,sadness,sadness,sadness,anger,sadness
703,i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,sadness,sadness,sadness,anger,sadness
704,i feel bad for them for wasting their time and effort for nothing,sadness,sadness,sadness,sadness,sadness
705,i feel overwhelmed how about you,surprise,surprise,fear,joy,fear
706,i kept trying to make her feel better,joy,joy,joy,joy,joy
707,i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,joy,joy,joy,joy,joy
708,i feel lucky that theyve chosen to share their lives with me,joy,joy,joy,joy,joy
709,i feel embarrassed enough,sadness,sadness,sadness,sadness,sadness
710,im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,sadness,sadness,sadness,sadness
711,told by some people the class leader only choose his friends not true,anger,joy,joy,anger,anger
712,i stop feeling guilty,sadness,sadness,sadness,sadness,sadness
713,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,love,love,love,love
714,i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,fear,fear,fear,fear,fear
715,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,love,joy,joy,joy,love
716,i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,joy,joy,joy,anger,joy
717,i was feeling frantic,fear,fear,fear,fear,fear
718,i feel that it is extremely dangerous for her to be wandering out to sea,anger,anger,anger,anger,anger
719,i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,joy,joy,joy,joy,joy
720,i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,joy,joy,joy,joy,joy
721,i ever want to feel that vulnerable,fear,fear,fear,sadness,fear
722,i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,joy,joy,joy,joy,joy
723,im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,joy,joy,joy,joy,joy
724,i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,anger,anger,anger,sadness,anger
725,i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,sadness,sadness,sadness,joy,sadness
726,i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,fear,sadness,sadness,fear,fear
727,i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,sadness,sadness,sadness,joy,sadness
728,im sure ill feel more playful soon but i just cant right now,joy,joy,joy,sadness,joy
729,i couldnt feel more blessed at this time,joy,joy,joy,sadness,love
730,i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy,joy,joy,joy,joy
731,i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,sadness,sadness,joy,sadness,sadness
732,i feel lost without you,sadness,sadness,sadness,sadness,sadness
733,i feel smart when i figure things out myself,joy,joy,joy,joy,joy
734,i now im graduating in two days but i feel so sad right now,sadness,sadness,sadness,sadness,sadness
735,i feel very naughty to step outside my species but you are compellingly different,love,love,love,fear,love
736,i want to feel less stressed,sadness,sadness,sadness,sadness,sadness
737,i still feel nervous,fear,fear,fear,fear,fear
738,i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,anger,sadness,sadness,anger,anger
739,i feel more violent than ever right now,anger,anger,anger,anger,anger
740,i feel ecstatic and privileged,joy,joy,joy,joy,joy
741,i feel he will be perfect for this event,joy,joy,joy,joy,joy
742,i came away from that expereince feeling like i had had an encounter with the divine,joy,joy,joy,joy,joy
743,i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness,sadness,sadness,sadness,sadness
744,i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,joy,joy,joy,joy
745,im not feeling very hopeful about the coming summer,joy,joy,joy,joy,joy
746,i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,sadness,sadness,sadness,love
747,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,joy,joy,joy,joy,joy
748,i say i feel alone br style color line height,sadness,sadness,sadness,fear,sadness
749,i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,sadness,sadness,sadness,sadness,sadness
750,i lost a few pounds but i also started to feel really awful,sadness,sadness,sadness,sadness,sadness
751,i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,joy,joy,joy,joy,joy
752,i knew except they ve lost that girly feeling and gained a graceful wisdom,joy,joy,joy,joy,joy
753,i am feeling a bit ungrateful and choose to correct that,sadness,sadness,sadness,anger,sadness
754,i notice how different this question is from why i am feeling so agitated,fear,fear,fear,surprise,fear
755,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,sadness,sadness,anger,sadness
756,getting sent on a company expense trip to another state to work for a week at that plan,joy,joy,joy,anger,anger
757,i feel insulted by how those heroes of cosplay goons said they don t care if you re if,anger,anger,anger,anger,anger
758,i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,joy,joy,joy,joy,joy
759,i feel very strongly about supporting charities that help children,joy,joy,joy,love,joy
760,i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,joy,joy,joy,joy,joy
761,i started thinking about which spaces made me feel most creative and what characteristics they had,joy,joy,joy,joy,joy
762,i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,anger,sadness,joy,sadness,anger
763,i am feeling playful this morning,joy,joy,joy,joy,joy
764,i feel like im a pathetic little desperation,sadness,sadness,sadness,sadness,sadness
765,i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,love,love,joy,joy,joy
766,i feel fond of him though because he feels like an amalgamation of many people i already know,love,love,love,joy,love
767,i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,anger,anger,anger,joy,anger
768,i feel like damaged goods no one will want me now,sadness,sadness,sadness,sadness,sadness
769,i think i love her enough now to feel pretty insulted and rawr about it,anger,joy,anger,anger,anger
770,i can t help feeling lucky little do i know,joy,joy,joy,sadness,joy
771,i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,joy,joy,joy,joy,joy
772,i can never tell him how i feel and it really sucks because i think he gets really bothered by that,anger,anger,anger,sadness,anger
773,ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,joy,joy,joy,joy,joy
774,i suppose its only natural that id start to feel a little homesick for new england at this time of year,sadness,sadness,sadness,sadness,sadness
775,i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,joy,joy,joy,joy,joy
776,i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,sadness,sadness,sadness,sadness,sadness
777,i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,sadness,sadness,sadness,anger,sadness
778,im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,joy,joy,joy,anger,joy
779,i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,joy,joy,joy,joy,joy
780,ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,fear,fear,fear,fear,fear
781,i am feeling much more relaxed,joy,joy,joy,joy,joy
782,i feel it is acceptable to make requests using this name,joy,joy,joy,joy,joy
783,i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,anger,joy,joy,anger,anger
784,i feel pained by this,sadness,sadness,sadness,sadness,sadness
785,i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,joy,joy,joy,joy,joy
786,i am feeling pretty fearless,joy,joy,joy,joy,joy
